Id,SalePrice
1461,116827.0276971089
1462,146476.7244573254
1463,177881.1535018763
1464,196379.0798756296
1465,193074.54338716794
1466,163442.16618620284
1467,178578.171125696
1468,160672.65976624927
1469,192846.4538489452
1470,115418.76088248366
1471,185392.75650770837
1472,95976.19345769924
1473,92999.88230445617
1474,146373.81325224633
1475,107147.01841356736
1476,349945.29913787945
1477,238152.51078258155
1478,304818.03961629275
1479,302737.3468031288
1480,460186.5595003088
1481,316965.39815171016
1482,213157.91176528807
1483,177720.78922758103
1484,164454.46811545515
1485,204503.6191801295
1486,196482.70843135088
1487,321810.61017054867
1488,241651.1675572394
1489,184889.34004138596
1490,241367.30401807922
1491,195366.100593871
1492,89819.08988366157
1493,191378.1520100957
1494,286173.77381394507
1495,272403.80298417644
1496,242969.54494768835
1497,171668.728860009
1498,176629.93743114197
1499,167192.74146025695
1500,156809.4447877011
1501,177151.31479270323
1502,147542.47794840432
1503,300980.08665421366
1504,239796.14435851094
1505,221165.37447054478
1506,194333.32739003093
1507,241485.03073746443
1508,220677.56281618032
1509,159012.89594082438
1510,142168.16056415468
1511,153260.7527146797
1512,175265.09997074248
1513,143039.49704825674
1514,156925.68905616147
1515,205324.54131190307
1516,159036.5344717018
1517,170200.2403801944
1518,134424.07971319155
1519,213235.39808768174
1520,130206.74931330275
1521,127330.09949991723
1522,177421.59599636818
1523,105569.4305072444
1524,126561.61383862526
1525,116873.29020866404
1526,109971.88693032699
1527,107807.30868765799
1528,141012.60249055782
1529,150003.8598437745
1530,199634.1390423014
1531,108893.74704735569
1532,95493.30204164251
1533,143943.9262380119
1534,132323.45146226967
1535,146103.84876842718
1536,113490.70327473512
1537,58051.4616863138
1538,153996.75359652797
1539,201172.86518621273
1540,96698.00301223125
1541,144195.2292392464
1542,132458.67553182528
1543,181916.1060400661
1544,82690.32419481369
1545,115389.51596141422
1546,134561.10981075183
1547,131693.70721946232
1548,128131.23647745671
1549,114488.65317309994
1550,131168.21831809095
1551,115747.95726868669
1552,131353.95501145817
1553,135412.8475812806
1554,116373.31807312273
1555,151839.48171838385
1556,86234.37102824946
1557,109992.06886232148
1558,107981.64107970665
1559,64666.86486903704
1560,126795.9426773254
1561,119639.31952575911
1562,130250.32317492954
1563,115290.33567805808
1564,157800.99403763885
1565,145196.4907571803
1566,236724.59853159147
1567,75656.20339022097
1568,245476.76065701354
1569,135074.80855461603
1570,152614.14934319566
1571,134991.3422913325
1572,140783.0891161716
1573,240761.7829422605
1574,118942.90410576608
1575,227918.41360632275
1576,247693.50260733382
1577,182461.08674455725
