Id,SalePrice
1461,122176.03
1462,164780.22
1463,182331.7
1464,190663.53
1465,190180.48
1466,178505.53
1467,172420.5
1468,168683.06
1469,200528.83
1470,119929.516
1471,201480.2
1472,95044.09
1473,94282.234
1474,151765.66
1475,131128.33
1476,377457.94
1477,242823.69
1478,286202.62
1479,263759.72
1480,469131.47
1481,319857.0
1482,208655.48
1483,167104.97
1484,164906.61
1485,167972.23
1486,188276.44
1487,328118.06
1488,229213.38
1489,216280.9
1490,220841.14
1491,190185.92
1492,95854.055
1493,201235.75
1494,326622.28
1495,304985.62
1496,242187.69
1497,190314.38
1498,156511.0
1499,153806.14
1500,151715.73
1501,175732.02
1502,149336.38
1503,307968.0
1504,251778.7
1505,235964.72
1506,189124.03
1507,260351.9
1508,201127.34
1509,164942.31
1510,148667.38
1511,145163.94
1512,166508.56
1513,143000.89
1514,135387.75
1515,204558.62
1516,150529.03
1517,165815.6
1518,138162.77
1519,224748.23
1520,138255.44
1521,138464.84
1522,176006.08
1523,109668.28
1524,128498.52
1525,118621.055
1526,121538.37
1527,104130.77
1528,131385.69
1529,145110.23
1530,177774.0
1531,106631.71
1532,96783.74
1533,141577.69
1534,128194.234
1535,138024.48
1536,110427.81
1537,69289.22
1538,153101.62
1539,188919.08
1540,86879.234
1541,151746.56
1542,129354.9
1543,245282.4
1544,84015.78
1545,110341.38
1546,125326.266
1547,135021.56
1548,136524.47
1549,111268.87
1550,136784.86
1551,121769.945
1552,136943.44
1553,151082.6
1554,118975.9
1555,169778.44
1556,78775.97
1557,96641.89
1558,94586.55
1559,73126.84
1560,125392.375
1561,119738.77
1562,129539.586
1563,120899.42
1564,164556.75
1565,141199.47
1566,240462.52
1567,71941.35
1568,245434.28
1569,143981.78
1570,146044.44
1571,127397.28
1572,152075.56
1573,266857.16
1574,105153.97
1575,226696.17
1576,213116.1
1577,200363.1
1578,141738.72
1579,140031.58
1580,193727.77
1581,157955.45
1582,126932.68
1583,307012.62
1584,225622.72
1585,139064.45
1586,71542.336
1587,105105.75
1588,156817.12
1589,96715.74
1590,137689.5
1591,98459.5
1592,116437.8
1593,128748.64
1594,121755.55
1595,116228.89
1596,217104.64
1597,161581.66
1598,178751.19
1599,193624.7
1600,175746.6
1601,67122.805
1602,115932.53
1603,66047.37
1604,251387.39
1605,243954.08
1606,167452.42
1607,164279.38
1608,218187.72
1609,197572.28
1610,139546.98
1611,141419.4
1612,163307.14
1613,161396.53
1614,135317.53
1615,84812.85
1616,69715.16
1617,90347.3
1618,126238.53
1619,142531.3
1620,169396.9
1621,139409.84
1622,135618.03
1623,281793.12
1624,213614.83
1625,129331.586
1626,164966.23
1627,189446.25
1628,271330.84
1629,175068.94
1630,343329.06
1631,224870.88
1632,234736.77
1633,161315.44
1634,182749.69
1635,183653.48
1636,153687.38
1637,197131.88
1638,197932.69
1639,175081.8
1640,241869.16
1641,175596.66
1642,230821.28
1643,228935.48
1644,237413.66
1645,188833.69
1646,159544.95
1647,165520.0
1648,135989.34
1649,140249.95
1650,118129.3
1651,125621.23
1652,98338.36
1653,93845.45
1654,153226.52
1655,145547.64
1656,146882.8
1657,153154.2
1658,145929.86
1659,134061.17
1660,151567.36
1661,485959.94
1662,432849.44
1663,413252.34
1664,215451.06
1665,307469.12
1666,304261.06
1667,360286.2
1668,311917.88
1669,294130.3
1670,365118.0
1671,243926.16
1672,429326.97
1673,295084.75
1674,240960.89
1675,176574.67
1676,183601.12
1677,215589.81
1678,457826.34
1679,388904.94
1680,331665.88
1681,243650.66
1682,299587.34
1683,170987.52
1684,171019.97
1685,170029.1
1686,165415.06
1687,159690.94
1688,187423.16
1689,196706.12
1690,193000.47
1691,180329.19
1692,274822.1
1693,156313.94
1694,186164.75
1695,158536.94
1696,281983.47
1697,164251.48
1698,361617.7
1699,337602.56
1700,232152.5
1701,276553.66
1702,241723.66
1703,246129.03
1704,274332.16
1705,225377.56
1706,396578.44
1707,230231.22
1708,209272.06
1709,290106.2
1710,230969.7
1711,250307.28
1712,274908.34
1713,271440.34
1714,231025.0
1715,215288.39
1716,197099.72
1717,181757.22
1718,137647.1
1719,204519.62
1720,254712.84
1721,174950.94
1722,123832.97
1723,149887.28
1724,211896.69
1725,238444.03
1726,180207.28
1727,157877.14
1728,186235.61
1729,166397.12
1730,168269.97
1731,121925.19
1732,128434.445
1733,119663.09
1734,118334.28
1735,135433.86
1736,116144.79
1737,346688.4
1738,212896.7
1739,262982.1
1740,206750.16
1741,198983.28
1742,173341.31
1743,175761.86
1744,303019.1
1745,212489.61
1746,177200.19
1747,211885.56
1748,202648.77
1749,148317.88
1750,136380.28
1751,228896.19
1752,121395.54
1753,145763.5
1754,209738.2
1755,166384.12
1756,123029.1
1757,121315.1
1758,138763.2
1759,149962.48
1760,165212.31
1761,141444.48
1762,174324.55
1763,178273.16
1764,116690.03
1765,168294.53
1766,174596.08
1767,207481.77
1768,143642.75
1769,187429.05
1770,149265.75
1771,123028.4
1772,135455.05
1773,136598.95
1774,137346.67
1775,143405.4
1776,132433.6
1777,106361.75
1778,140481.0
1779,118187.22
1780,172262.05
1781,122067.37
1782,93236.16
1783,144987.94
1784,100453.664
1785,98448.05
1786,156184.3
1787,152153.33
1788,54886.406
1789,96917.58
1790,83515.61
1791,188105.22
1792,155565.0
1793,129150.16
1794,148254.94
1795,139278.02
1796,133879.73
1797,115196.32
1798,120623.945
1799,114495.57
1800,123553.04
1801,118629.42
1802,138266.38
1803,151567.94
1804,145418.19
1805,139531.81
1806,125669.16
1807,137112.16
1808,122573.06
1809,118648.44
1810,157334.98
1811,92885.06
1812,102110.64
1813,124484.805
1814,94574.64
1815,55860.87
1816,83001.01
1817,106993.43
1818,137125.36
1819,127519.33
1820,55318.055
1821,123256.34
1822,146732.42
1823,42373.117
1824,127853.95
1825,132466.06
1826,105698.914
1827,101914.03
1828,135653.61
1829,112916.07
1830,139622.72
1831,153678.14
1832,86936.34
1833,144779.3
1834,128036.984
1835,151917.7
1836,125484.97
1837,84794.33
1838,129149.05
1839,88870.35
1840,162765.12
1841,140725.19
1842,78687.44
1843,132686.31
1844,140591.05
1845,138396.06
1846,155539.48
1847,161404.23
1848,56464.777
1849,115954.54
1850,128689.23
1851,158497.92
1852,128157.44
1853,127227.91
1854,181031.86
1855,154981.86
1856,227748.88
1857,150430.88
1858,137224.66
1859,120946.13
1860,145389.22
1861,120946.13
1862,307414.28
1863,297800.16
1864,297800.16
1865,333265.16
1866,333080.25
1867,246086.31
1868,293605.12
1869,207276.69
1870,229567.55
1871,245702.89
1872,170863.14
1873,234297.52
1874,146701.22
1875,211203.88
1876,188068.25
1877,215916.97
1878,203630.19
1879,132155.28
1880,138861.56
1881,234327.9
1882,250906.69
1883,188514.5
1884,202744.84
1885,261311.83
1886,302142.44
1887,201766.33
1888,264743.3
1889,159613.14
1890,121423.09
1891,142747.58
1892,103817.336
1893,129882.12
1894,131033.695
1895,148931.89
1896,130346.7
1897,120197.56
1898,116531.445
1899,139945.73
1900,133757.61
1901,165913.52
1902,133948.31
1903,215411.62
1904,129876.3
1905,189447.7
1906,151223.58
1907,199626.11
1908,109040.05
1909,141757.38
1910,122967.4
1911,194665.44
1912,275303.2
1913,153227.83
1914,52042.92
1915,279853.38
1916,65737.31
1917,277183.4
1918,143364.39
1919,160151.06
1920,139985.11
1921,466630.06
1922,319217.06
1923,213450.28
1924,216746.95
1925,199007.77
1926,373602.62
1927,133201.45
1928,158152.9
1929,120823.93
1930,137824.28
