Id,SalePrice
1461,117585.21284322903
1462,156859.7463402286
1463,179084.56732381586
1464,189018.78080472426
1465,193843.42556760745
1466,172445.15167946363
1467,175226.84533676476
1468,164093.23599359492
1469,198685.24736151812
1470,119630.983560936
1471,194953.39347584272
1472,94306.61463209093
1473,93582.32310517998
1474,149197.28126791326
1475,123444.36904605041
1476,374308.51499642024
1477,237372.12347638834
1478,293480.7106331991
1479,273804.9948091891
1480,475787.1183276553
1481,319164.49366174324
1482,205560.05732745206
1483,171273.97873268163
1484,166926.3365513769
1485,182278.03668731014
1486,191943.17632609978
1487,332558.55613724666
1488,233456.29349689314
1489,202825.18124597543
1490,228625.5779292901
1491,192343.06650659477
1492,92331.25053660558
1493,195976.75241652812
1494,314273.6688799913
1495,298776.63986980956
1496,243133.8741877183
1497,185890.79522422704
1498,164687.84169976192
1499,163995.24382474046
1500,154194.4078528439
1501,174367.62370236174
1502,148866.7414642404
1503,302722.8892869827
1504,246812.1956919483
1505,231397.34401773452
1506,189982.9619526583
1507,246553.51766307128
1508,201333.77240828943
1509,163279.52085102545
1510,145663.20593409534
1511,150922.98733863985
1512,169610.00129056425
1513,148402.07237954266
1514,147110.76936945104
1515,196846.3450714587
1516,151954.82846175198
1517,161745.49409395145
1518,133469.37919125165
1519,223355.7161743184
1520,133974.38636116593
1521,133516.57182857982
1522,175286.47719480138
1523,108635.56266443344
1524,124996.73598059996
1525,117890.99621318988
1526,115513.62571919906
1527,101100.92727814871
1528,129083.11272391726
1529,144051.3043855803
1530,179903.86517876657
1531,108389.05657816771
1532,95572.6911982584
1533,144609.20873862426
1534,130045.37753413687
1535,141271.35570097907
1536,108646.73641115139
1537,59733.35030899465
1538,159496.53513042082
1539,192682.0164007564
1540,88346.60897143779
1541,147067.8917281926
1542,133173.91768075054
1543,215666.41167334656
1544,81436.83681161737
1545,105661.29512345686
1546,131927.87429629976
1547,132721.61983846984
1548,132784.5105646221
1549,108920.91176923848
1550,135336.03865760154
1551,111447.7591795543
1552,130556.05847336883
1553,144937.7967785072
1554,116032.62346526857
1555,160448.52279067563
1556,79620.97764164524
1557,103320.88193852988
1558,97579.10859881426
1559,70693.66755120078
1560,130747.89476603061
1561,116469.39818072728
1562,129887.71315524045
1563,120671.63234964458
1564,159631.3650850192
1565,149954.2099194027
1566,238103.2732697983
1567,72958.15724681878
1568,239572.8057449618
1569,141690.30698277222
1570,146496.84388474986
1571,126824.24735032709
1572,145591.92228845615
1573,260911.4782692569
1574,113307.25882803819
1575,232335.03730018463
1576,228130.1356122928
1577,192029.19868478735
1578,145341.05147941463
1579,140484.32778196712
1580,194971.16800106742
1581,155989.80457126393
1582,126952.6151151752
1583,304358.70526815264
1584,223042.00332774554
1585,137628.23228679618
1586,70859.5619971972
1587,108342.79012679556
1588,157194.49186680216
1589,95602.9201814206
1590,137533.6291894841
1591,98316.73441538383
1592,115857.08663609567
1593,130091.54234800425
1594,116575.92170455157
